80,2,0.2036,0.296517934991365,1,0,0,0,0,0,31.5989178975936,15.4462247802929,8,4
81,1,0.2092,0.304138719536732,1,0,0,0,0,0,30.9499698870418,15.5390554895643,8,4
81,2,0.2038,0.298569669751284,1,0,0,0,0,0,31.800895514658,15.6245077558015,8,4
82,1,0.2048,0.29704111980281,1,0,0,0,0,0,31.1574821273077,15.7290820654862,8,4
82,2,0.1976,0.290522023420229,1,0,0,0,0,0,32.0030513204236,15.8062171061693,8,4
83,1,0.2064,0.30156412559137,1,0,0,0,0,0,31.3606095506143,15.9164590160808,8,4
83,2,0.2002,0.300400467512558,1,0,0,0,0,0,32.1990375452546,15.9823397436887,8,4
84,1,0.2052,0.306922405056149,1,0,0,0,0,0,31.56530343548,16.1117256555475,8,4
84,2,0.2046,0.310211706106024,1,0,0,0,0,0,32.3975826797028,16.1635265199976,8,4
0,1,0.5,0,1,0,0,0,0,0,0,0,9,4
0,2,0.5,0,1,0,0,0,0,0,0,0,9,4
1,1,0.5552,0.154793028794991,1,0,0,0,0,0,0.5,0,9,4
1,2,0.5624,0.152027842613976,1,0,0,0,0,0,0.5,0,9,4
2,1,0.5968,0.207354169244329,1,0,0,0,0,0,1.05514448,0.154777549492112,9,4
2,2,0.5962,0.209507390545982,1,0,0,0,0,0,1.06234376,0.152012639829714,9,4
3,1,0.615,0.228515730044467,1,0,0,0,0,0,1.651825125968,0.334251539799916,9,4
3,2,0.6038,0.231241226882276,1,0,0,0,0,0,1.658424525962,0.325951897631765,9,4
4,1,0.6232,0.252486155099709,1,0,0,0,0,0,2.26664064441738,0.514574538364662,9,4
4,2,0.599,0.255479038432033,1,0,0,0,0,0,2.2620434040754,0.506861452295258,9,4
5,1,0.6128,0.267543115473515,1,0,0,0,0,0,2.88959140180689,0.697848411339654,9,4
5,2,0.5822,0.276216855935705,1,0,0,0,0,0,2.860803840013,0.692491787656119,9,4
6,1,0.6096,0.280115636013197,1,0,0,0,0,0,3.50208506308076,0.891107487258105,9,4
6,2,0.5834,0.281750255390879,1,0,0,0,0,0,3.44271279822718,0.875305164963789,9,4
7,1,0.6062,0.287797175852818,1,0,0,0,0,0,4.11131939450857,1.09178448064703,9,4
7,2,0.5916,0.291924441867273,1,0,0,0,0,0,4.02576284572551,1.06944528206536,9,4
8,1,0.597,0.28448702207915,1,0,0,0,0,0,4.71709518178936,1.28913894245946,9,4
8,2,0.594,0.294512266212971,1,0,0,0,0,0,4.61694884994081,1.27025530483901,9,4
9,1,0.5854,0.294789147158719,1,0,0,0,0,0,5.31361774891593,1.48633656751458,9,4
9,2,0.5858,0.299596187812033,1,0,0,0,0,0,5.21047381622755,1.46958314469636,9,4
10,1,0.5836,0.30383494095098,1,0,0,0,0,0,5.89849109961076,1.67615741308325,9,4
10,2,0.58,0.29687753795983,1,0,0,0,0,0,5.79574680706635,1.67983175792663,9,4
11,1,0.5772,0.307162591660233,1,0,0,0,0,0,6.48150776216075,1.86965082822293,9,4
11,2,0.5664,0.304526703305395,1,0,0,0,0,0,6.37516706799676,1.8849347292139,9,4
12,1,0.5746,0.309785044098475,1,0,0,0,0,0,7.05807315952553,2.05023272540769,9,4
12,2,0.5754,0.303709266630563,1,0,0,0,0,0,6.94094433942332,2.08968280424542,9,4
13,1,0.5692,0.313636885892563,1,0,0,0,0,0,7.63198401863514,2.24149432339706,9,4
13,2,0.5612,0.30997860162749,1,0,0,0,0,0,7.51565423906076,2.30966613670407,9,4
14,1,0.5616,0.323813449845125,1,0,0,0,0,0,8.20044450244839,2.44027130445267,9,4
14,2,0.5526,0.315487408004216,1,0,0,0,0,0,8.0761251166363,2.51969168725658,9,4
15,1,0.5516,0.325067343107717,1,0,0,0,0,0,8.76125877330003,2.6444173539185,9,4
15,2,0.5454,0.324174363631784,1,0,0,0,0,0,8.62795197930121,2.72023860349168,9,4
16,1,0.54,0.330178794098204,1,0,0,0,0,0,9.31203195222913,2.85146402628755,9,4
16,2,0.5304,0.321001439011876,1,0,0,0,0,0,9.17253445172313,2.91386409240827,9,4
17,1,0.5378,0.331074584892171,1,0,0,0,0,0,9.85116859992682,3.05624699595704,9,4
17,2,0.5256,0.328451519712732,1,0,0,0,0,0,9.7020864479062,3.11328471601123,9,4
18,1,0.5318,0.341117989801083,1,0,0,0,0,0,10.3880550709692,3.2673184435626,9,4
18,2,0.522,0.330839704116116,1,0,0,0,0,0,10.2267936423649,3.31489316687193,9,4
19,1,0.515,0.347500378454545,1,0,0,0,0,0,10.9188986441895,3.47091309167784,9,4
19,2,0.5124,0.332667364119627,1,0,0,0,0,0,10.7478548405991,3.52404680447895,9,4
20,1,0.5028,0.34807250528859,1,0,0,0,0,0,11.4329210243406,3.68319859546847,9,4
20,2,0.4982,0.334725023987402,1,0,0,0,0,0,11.2592821563068,3.74017743137877,9,4
21,1,0.497,0.347061815542441,1,0,0,0,0,0,11.9347163790877,3.89434649804784,9,4
21,2,0.4926,0.331881802848731,1,0,0,0,0,0,11.7564867023191,3.95609342935679,9,4
22,1,0.494,0.353176254770713,1,0,0,0,0,0,12.430673722127,4.1089587563148,9,4
22,2,0.493,0.336448205210816,1,0,0,0,0,0,12.2480532761242,4.17155930525773,9,4
23,1,0.4858,0.34764936381406,1,0,0,0,0,0,12.9235880625066,4.32487218320752,9,4
23,2,0.4836,0.340592199106475,1,0,0,0,0,0,12.7399698141954,4.38701490108024,9,4
24,1,0.489,0.355685287927539,1,0,0,0,0,0,13.4082719507206,4.54581881965863,9,4
24,2,0.4786,0.339872132032423,1,0,0,0,0,0,13.2224587568474,4.60488551045559,9,4
25,1,0.4796,0.348865668286546,1,0,0,0,0,0,13.8960996993714,4.77458205534816,9,4
25,2,0.4712,0.343229037735285,1,0,0,0,0,0,13.6999114368152,4.81927393394266,9,4
26,1,0.4802,0.354569314517761,1,0,0,0,0,0,14.374502137069,5.00141427691213,9,4
26,2,0.4688,0.347834065430843,1,0,0,0,0,0,14.169934849332,5.03692203924818,9,4
27,1,0.4718,0.35092885621483,1,0,0,0,0,0,14.8534551764712,5.23386337737776,9,4
27,2,0.462,0.349858259303974,1,0,0,0,0,0,14.6375174917138,5.26022885146666,9,4
28,1,0.4602,0.353618512106208,1,0,0,0,0,0,15.32398297111,5.46609977206901,9,4
28,2,0.4634,0.35288737438168,1,0,0,0,0,0,15.0982717119833,5.48048807772602,9,4
29,1,0.4668,0.3617727450183,1,0,0,0,0,0,15.7828961491593,5.70466507502754,9,4
29,2,0.4594,0.351309659636492,1,0,0,0,0,0,15.5603759421181,5.70838829241429,9,4
30,1,0.4528,0.355393823158307,1,0,0,0,0,0,16.2483443226627,5.95102473867919,9,4
30,2,0.4668,0.35302551469838,1,0,0,0,0,0,16.0184455456046,5.94140786662807,9,4
31,1,0.4468,0.350278675201048,1,0,0,0,0,0,16.6997878905056,6.1892069152027,9,4
31,2,0.467,0.358703689238551,1,0,0,0,0,0,16.4838471742907,6.18038798503052,9,4
32,1,0.4332,0.354724426615472,1,0,0,0,0,0,17.1452048861186,6.42543430629989,9,4
32,2,0.4532,0.354317430679563,1,0,0,0,0,0,16.949401643743,6.42714326030107,9,4
33,1,0.427,0.356855280727027,1,0,0,0,0,0,17.5770207926435,6.65415977913329,9,4
33,2,0.4602,0.364831693152688,1,0,0,0,0,0,17.4011536493687,6.67123082839417,9,4
34,1,0.43,0.358883818512873,1,0,0,0,0,0,18.0026139448755,6.88129187474002,9,4
34,2,0.4448,0.359515594829837,1,0,0,0,0,0,17.8598374167157,6.91041407376965,9,4
35,1,0.4182,0.351761613120207,1,0,0,0,0,0,18.4311543546044,7.11620648627462,9,4
35,2,0.436,0.357938878135586,1,0,0,0,0,0,18.3031275893841,7.14996837804837,9,4
36,1,0.413,0.352618319658406,1,0,0,0,0,0,18.8478931401595,7.34850950705551,9,4
36,2,0.4318,0.359871887692137,1,0,0,0,0,0,18.7376041807328,7.38337330778254,9,4
37,1,0.4006,0.352857842926339,1,0,0,0,0,0,19.2594089391131,7.5797432067779,9,4
37,2,0.417,0.356068208547571,1,0,0,0,0,0,19.1678524179923,7.62508030390115,9,4
38,1,0.403,0.350680700791782,1,0,0,0,0,0,19.6585293839991,7.80957715083668,9,4
38,2,0.4244,0.364403924842861,1,0,0,0,0,0,19.5833122919749,7.8606773952088,9,4
39,1,0.4028,0.356547910982032,1,0,0,0,0,0,20.0600008136923,8.04198458002119,9,4
39,2,0.429,0.375581046173112,1,0,0,0,0,0,20.0061025519298,8.10058769141194,9,4
40,1,0.3966,0.361427308595792,1,0,0,0,0,0,20.4612328747625,8.27921952390967,9,4
40,2,0.4094,0.361653461829008,1,0,0,0,0,0,20.4334326269027,8.34634437695325,9,4
41,1,0.4036,0.366518364373254,1,0,0,0,0,0,20.8562495643277,8.52052678922287,9,4
41,2,0.4132,0.366188404917184,1,0,0,0,0,0,20.8411982161816,8.59018771537705,9,4
42,1,0.4018,0.369662089103333,1,0,0,0,0,0,21.2581981095494,8.77075173959567,9,4
42,2,0.3978,0.363096182402612,1,0,0,0,0,0,21.2527074800211,8.83863352828675,9,4
43,1,0.397,0.361929531776483,1,0,0,0,0,0,21.6583140044392,9.02327417231699,9,4
43,2,0.392,0.361382338235805,1,0,0,0,0,0,21.6488401405168,9.07909297481389,9,4
44,1,0.3942,0.363663115703871,1,0,0,0,0,0,22.0536104844547,9.27190956769567,9,4
44,2,0.3924,0.363381800129465,1,0,0,0,0,0,22.0391580754439,9.31711403740489,9,4
45,1,0.3832,0.359131885834223,1,0,0,0,0,0,22.4460797283713,9.52338021298001,9,4
45,2,0.3898,0.367022302784835,1,0,0,0,0,0,22.4298352223563,9.55994907127462,9,4
46,1,0.3868,0.36078538244276,1,0,0,0,0,0,22.8275591166194,9.77087000424798,9,4
46,2,0.379,0.359774756968166,1,0,0,0,0,0,22.8178849758509,9.80331726510854,9,4
47,1,0.3742,0.360575080638631,1,0,0,0,0,0,23.2125838341341,10.0216295391487,9,4
47,2,0.3772,0.361582139059126,1,0,0,0,0,0,23.1951454927538,10.0457728011997,9,4
48,1,0.3744,0.362003775487126,1,0,0,0,0,0,23.5850291331751,10.2667408924273,9,4
48,2,0.3764,0.364456715392637,1,0,0,0,0,0,23.5705767241762,10.2900947942637,9,4
49,1,0.372,0.365736964298262,1,0,0,0,0,0,23.9576362299388,10.5155878359287,9,4
49,2,0.366,0.358526264260136,1,0,0,0,0,0,23.9451742434653,10.5350355924572,9,4
50,1,0.3724,0.365328852324425,1,0,0,0,0,0,24.3278177978129,10.7604890445471,9,4
50,2,0.3688,0.361618716595788,1,0,0,0,0,0,24.3093851408899,10.7782841241572,9,4
51,1,0.3538,0.356454315949067,1,0,0,0,0,0,24.6983603524224,11.0092245979969,9,4
51,2,0.3688,0.366900247455853,1,0,0,0,0,0,24.6763456514699,11.0275891978927,9,4
52,1,0.348,0.349886898416284,1,0,0,0,0,0,25.0503604760134,11.247158263303,9,4
52,2,0.3554,0.361624646241844,1,0,0,0,0,0,25.0432694659989,11.2808828685655,9,4
53,1,0.3594,0.360821318727284,1,0,0,0,0,0,25.396555482812,11.4840475233978,9,4
53,2,0.3626,0.371074969873384,1,0,0,0,0,0,25.3968260907581,11.5250134402677,9,4
54,1,0.3482,0.357144037787914,1,0,0,0,0,0,25.7540556069352,11.7304448977409,9,4
54,2,0.3542,0.367576638499158,1,0,0,0,0,0,25.7575092989025,11.7733866833771,9,4
55,1,0.3482,0.357480551484104,1,0,0,0,0,0,26.1003803010514,11.9742277394202,9,4
55,2,0.3398,0.360632877237071,1,0,0,0,0,0,26.1098016787301,12.0209793997021,9,4
56,1,0.3426,0.362087634295649,1,0,0,0,0,0,26.4466703626983,12.2219583131616,9,4
56,2,0.3382,0.35924765518443,1,0,0,0,0,0,26.447737815857,12.2635288481373,9,4
57,1,0.335,0.357393985570328,1,0,0,0,0,0,26.787357069254,12.4647465891355,9,4
57,2,0.332,0.361382338235805,1,0,0,0,0,0,26.7840490947745,12.5113510411583,9,4
58,1,0.3328,0.361088534655588,1,0,0,0,0,0,27.1204529060651,12.7040615638452,9,4
58,2,0.3268,0.352946032423666,1,0,0,0,0,0,27.1141619837933,12.7519751099916,9,4
59,1,0.332,0.360327172639929,1,0,0,0,0,0,27.4513281569943,12.9485523300297,9,4
59,2,0.3344,0.363539491560199,1,0,0,0,0,0,27.4390719357274,12.989521979753,9,4
60,1,0.3314,0.357112164727544,1,0,0,0,0,0,27.7813750267364,13.1976280796218,9,4
60,2,0.3368,0.366270484937392,1,0,0,0,0,0,27.7715046864556,13.2341529791819,9,4
61,1,0.3296,0.355945549865338,1,0,0,0,0,0,28.1107924811921,13.4459419634672,9,4
61,2,0.3278,0.35628786407085,1,0,0,0,0,0,28.1062898363067,13.4834734227503,9,4
62,1,0.322,0.356890377403154,1,0,0,0,0,0,28.4383879410269,13.6957961729237,9,4
62,2,0.3216,0.352166839673942,1,0,0,0,0,0,28.4320962432663,13.7285418799393,9,4
63,1,0.3118,0.347508682724818,1,0,0,0,0,0,28.7583976178869,13.9418750432837,9,4
63,2,0.3106,0.349846287460221,1,0,0,0,0,0,28.7517083925773,13.9723840500943,9,4
64,1,0.3178,0.352521919044495,1,0,0,0,0,0,29.0682393549775,14.182322366289,9,4
64,2,0.3196,0.356581183295699,1,0,0,0,0,0,29.0603576662795,14.2147645911856,9,4
65,1,0.3196,0.359993097239545,1,0,0,0,0,0,29.3840118286049,14.4283006810236,9,4
65,2,0.3246,0.361158845139982,1,0,0,0,0,0,29.37791865612,14.463503693608,9,4
66,1,0.3134,0.354699963530103,1,0,0,0,0,0,29.7015410623463,14.6747566140657,9,4
66,2,0.3212,0.36421953783877,1,0,0,0,0,0,29.7004154936434,14.7172108821648,9,4
67,1,0.3156,0.365107171242891,1,0,0,0,0,0,30.0128793304577,14.9208162510493,9,4
67,2,0.3118,0.354587400296313,1,0,0,0,0,0,30.0195024487084,14.972174175799,9,4
68,1,0.3112,0.364335065674662,1,0,0,0,0,0,30.3263717732791,15.17142725092,9,4
68,2,0.315,0.362902737374062,1,0,0,0,0,0,30.3292202676935,15.2210944548325,9,4
69,1,0.3072,0.360399689056114,1,0,0,0,0,0,30.6354626868443,15.4195460074527,9,4
69,2,0.317,0.367261162557445,1,0,0,0,0,0,30.6420854276326,15.4741122832484,9,4
70,1,0.3098,0.362030512780855,1,0,0,0,0,0,30.9405501976874,15.6670554538637,9,4
70,2,0.3236,0.370185243126272,1,0,0,0,0,0,30.9569055478711,15.728735710688,9,4
71,1,0.3082,0.361848903906751,1,0,0,0,0,0,31.2481890624273,15.9202807005682,9,4
71,2,0.3158,0.366604907654867,1,0,0,0,0,0,31.2782481451268,15.9923435922901,9,4
72,1,0.2994,0.35512232220385,1,0,0,0,0,0,31.554208483612,16.1755468569349,9,4
72,2,0.3232,0.37521104281898,1,0,0,0,0,0,31.5918137947379,16.2483830718946,9,4
73,1,0.293,0.353696483449878,1,0,0,0,0,0,31.8514604384506,16.4266205410431,9,4
73,2,0.306,0.36069960967103,1,0,0,0,0,0,31.9126949964875,16.5113275670378,9,4
74,1,0.2916,0.356628388683838,1,0,0,0,0,0,32.142329220299,16.6741158270684,9,4
74,2,0.304,0.363935293418475,1,0,0,0,0,0,32.2164692191688,16.7661231232501,9,4
75,1,0.2854,0.353180283460516,1,0,0,0,0,0,32.4317792375458,16.9218661894256,9,4
75,2,0.2894,0.353606724244409,1,0,0,0,0,0,32.5182278105372,17.0192884132656,9,4
76,1,0.2832,0.351118681726442,1,0,0,0,0,0,32.7150466381588,17.1671152303664,9,4
76,2,0.291,0.360942598093155,1,0,0,0,0,0,32.8054653218806,17.2651921919858,9,4
77,1,0.2852,0.350466279728097,1,0,0,0,0,0,32.9961023694861,17.4142285352046,9,4
77,2,0.2842,0.360875077614521,1,0,0,0,0,0,33.0942619949606,17.5161413185761,9,4
78,1,0.293,0.364852346119547,1,0,0,0,0,0,33.2791146536143,17.6632816423101,9,4
78,2,0.2744,0.353998969689295,1,0,0,0,0,0,33.3762819499018,17.7605393866065,9,4
79,1,0.2904,0.361731307849011,1,0,0,0,0,0,33.5698380301558,17.9215260277125,9,4
79,2,0.2634,0.346584306284525,1,0,0,0,0,0,33.6485498492976,17.9984737089335,9,4
80,1,0.2966,0.370571297016303,1,0,0,0,0,0,33.8579527944588,18.1800059949296,9,4
80,2,0.2472,0.335017362634436,1,0,0,0,0,0,33.9098770838617,18.2307194305161,9,4
81,1,0.2888,0.367184161446043,1,0,0,0,0,0,34.152189342697,18.4484014587486,9,4
81,2,0.245,0.330777610571379,1,0,0,0,0,0,34.1551072751108,18.4529193631449,9,4
82,1,0.2806,0.358972648993556,1,0,0,0,0,0,34.4386593952245,18.7134566205498,9,4
82,2,0.2474,0.340771904625314,1,0,0,0,0,0,34.3981306922481,18.6751499611801,9,4
83,1,0.273,0.353809783252881,1,0,0,0,0,0,34.7169677691496,18.9728584264314,9,4
83,2,0.248,0.338356276637334,1,0,0,0,0,0,34.6435102065355,18.8990161242796,9,4
84,1,0.2658,0.34468532888985,1,0,0,0,0,0,34.9877111343062,19.2287775390531,9,4
84,2,0.2514,0.341366521797919,1,0,0,0,0,0,34.8894602232345,19.1227678722096,9,4
0,1,0.5,0,1,0,0,0,0,0,0,0,10,4
0,2,0.5,0,1,0,0,0,0,0,0,0,10,4
1,1,0.5488,0.160593089143217,1,0,0,0,0,0,0.5,0,10,4
1,2,0.553,0.140892517199479,1,0,0,0,0,0,0.5,0,10,4
2,1,0.5796,0.213060154084514,1,0,0,0,0,0,1.04874512,0.160577029834302,10,4
2,2,0.6082,0.198169883194219,1,0,0,0,0,0,1.0529447,0.14087842794776,10,4
3,1,0.6034,0.2314207231477,1,0,0,0,0,0,1.628229205796,0.33702320241172,10,4
3,2,0.6152,0.219054627569744,1,0,0,0,0,0,1.661023066082,0.305370593585995,10,4
4,1,0.6086,0.254707266451443,1,0,0,0,0,0,2.2314482038974,0.520070652835493,10,4
4,2,0.6252,0.230110542399619,1,0,0,0,0,0,2.27603852453738,0.46868636067643,10,4
5,1,0.613,0.272616285791141,1,0,0,0,0,0,2.83980480041096,0.715200202238323,10,4
5,2,0.6374,0.257281222117956,1,0,0,0,0,0,2.90098848204688,0.633671804852184,10,4
6,1,0.6054,0.290654089252497,1,0,0,0,0,0,3.45249836170483,0.915055874778013,10,4
6,2,0.6392,0.271164932912948,1,0,0,0,0,0,3.53806984578051,0.809475533452479,10,4
7,1,0.597,0.29750296810631,1,0,0,0,0,0,4.05753521250273,1.12267334605753,10,4
7,2,0.6258,0.280270339004775,1,0,0,0,0,0,4.17688642164773,0.992156048473564,10,4
8,1,0.5876,0.299843379290269,1,0,0,0,0,0,4.65411743785183,1.32557942148218,10,4
8,2,0.611,0.280671610794915,1,0,0,0,0,0,4.80224849304383,1.17086139620009,10,4
9,1,0.579,0.302327312043114,1,0,0,0,0,0,5.24124752234693,1.52329597114906,10,4
9,2,0.6102,0.290317979219538,1,0,0,0,0,0,5.41275986408962,1.34696690352744,10,4
10,1,0.56,0.309890406641213,1,0,0,0,0,0,5.8197266307383,1.71297133549596,10,4
10,2,0.6024,0.291623607853196,1,0,0,0,0,0,6.02241090371037,1.53615533506735,10,4
11,1,0.5514,0.318843790476545,1,0,0,0,0,0,6.37916688267111,1.90675138467227,10,4
11,2,0.5924,0.291259169482465,1,0,0,0,0,0,6.62420877471809,1.72991987666721,10,4
12,1,0.539,0.313649089753192,1,0,0,0,0,0,6.92996064585015,2.10244992339741,10,4
12,2,0.588,0.30305062177583,1,0,0,0,0,0,7.21595746044036,1.92468752291219,10,4
13,1,0.5324,0.312963467939197,1,0,0,0,0,0,7.4683142014716,2.29611446342131,10,4
13,2,0.5702,0.303043942791347,1,0,0,0,0,0,7.80325224839103,2.12366594677506,10,4
14,1,0.5328,0.320702135508074,1,0,0,0,0,0,8.00002249659137,2.48742237967198,10,4
14,2,0.5732,0.303027079353716,1,0,0,0,0,0,8.372711432984,2.32472322201169,10,4
15,1,0.5216,0.327273059249644,1,0,0,0,0,0,8.53207706124548,2.68546834939902,10,4
15,2,0.56,0.306182127156338,1,0,0,0,0,0,8.94510947438741,2.52970141788201,10,4
16,1,0.5182,0.330313448027621,1,0,0,0,0,0,9.05289520868823,2.88301547954905,10,4
16,2,0.556,0.315758462774361,1,0,0,0,0,0,9.50427006213269,2.73541725473035,10,4
17,1,0.5264,0.340079915163179,1,0,0,0,0,0,9.57026671023813,3.08501311536198,10,4
17,2,0.556,0.315059557941193,1,0,0,0,0,0,10.0593811290214,2.93586744625785,10,4
18,1,0.5206,0.337317663950208,1,0,0,0,0,0,10.0957725457843,3.29112429246158,10,4
18,2,0.5542,0.322941081133645,1,0,0,0,0,0,10.6144366848035,3.13595272821342,10,4
19,1,0.5156,0.33749733168989,1,0,0,0,0,0,10.6154362618777,3.50313187412516,10,4
19,2,0.5464,0.33055343159962,1,0,0,0,0,0,11.1676399722774,3.34824675736627,10,4
20,1,0.5248,0.347428226754089,1,0,0,0,0,0,11.1300575030542,3.71523994547583,10,4
20,2,0.5378,0.32870542208643,1,0,0,0,0,0,11.7130027460922,3.55930789676056,10,4
21,1,0.5246,0.353305093337127,1,0,0,0,0,0,11.6538088995762,3.93816470721164,10,4
21,2,0.5252,0.33157932640531,1,0,0,0,0,0,12.2497281672993,3.77130776781487,10,4
22,1,0.5052,0.34694914240394,1,0,0,0,0,0,12.1773083405388,4.15820958755855,10,4
22,2,0.524,0.331608093772923,1,0,0,0,0,0,12.7738263495211,3.9790565538197,10,4
23,1,0.5026,0.346024139924979,1,0,0,0,0,0,12.6813980667732,4.3734447193804,10,4
23,2,0.5168,0.336547602245439,1,0,0,0,0,0,13.2966747591546,4.19481506825558,10,4
24,1,0.4976,0.345010586227754,1,0,0,0,0,0,13.1828433574615,4.59477715849221,10,4
24,2,0.517,0.342937621769397,1,0,0,0,0,0,13.8122874257438,4.41946667780584,10,4
25,1,0.4886,0.344277641139207,1,0,0,0,0,0,13.6792504898309,4.81864330055842,10,4
25,2,0.5038,0.339641388150929,1,0,0,0,0,0,14.3280480516179,4.64728917279753,10,4
26,1,0.4802,0.339615425554478,1,0,0,0,0,0,14.1666304545077,5.04147131171903,10,4
26,2,0.5044,0.349320324886425,1,0,0,0,0,0,14.8305900618598,4.87077736860079,10,4
27,1,0.4844,0.346463148728481,1,0,0,0,0,0,14.6455834939099,5.26331697888711,10,4
27,2,0.5044,0.345165058827905,1,0,0,0,0,0,15.3336802598491,5.09090302342014,10,4
28,1,0.49,0.351378618967824,1,0,0,0,0,0,15.1286773127379,5.4978668681003,10,4
28,2,0.4886,0.341296067970353,1,0,0,0,0,0,15.8367201488186,5.31142990516128,10,4
29,1,0.4924,0.357320017897655,1,0,0,0,0,0,15.6173071633337,5.73845454963925,10,4
29,2,0.4844,0.351459368028154,1,0,0,0,0,0,16.323953914127,5.52605134692578,10,4
30,1,0.478,0.356328415762425,1,0,0,0,0,0,16.1082812006796,5.98941414004315,10,4
30,2,0.47,0.350236107021139,1,0,0,0,0,0,16.8069511190221,5.73244351946026,10,4
31,1,0.4798,0.366388374381289,1,0,0,0,0,0,16.5848492780403,6.23611294639957,10,4
31,2,0.4668,0.355006788159436,1,0,0,0,0,0,17.2755431616152,5.93754326043747,10,4
32,1,0.4556,0.355586168243496,1,0,0,0,0,0,17.0631641269551,6.4897794160573,10,4
32,2,0.4574,0.350157765759727,1,0,0,0,0,0,17.7408982501384,6.15692365989882,10,4
33,1,0.4534,0.356683172818039,1,0,0,0,0,0,17.5173084644729,6.73187037964642,10,4
33,2,0.465,0.358513687504754,1,0,0,0,0,0,18.1968368365754,6.37273259729791,10,4
34,1,0.4566,0.361272023480784,1,0,0,0,0,0,17.969214635953,6.97715283650108,10,4
34,2,0.468,0.364859211873536,1,0,0,0,0,0,18.6603047892402,6.60537317480979,10,4
35,1,0.4564,0.36420369116377,1,0,0,0,0,0,18.4242647547488,7.2353166721506,10,4
35,2,0.4688,0.364103973346644,1,0,0,0,0,0,19.1267162119219,6.83992226346119,10,4
36,1,0.4432,0.363480392857695,1,0,0,0,0,0,18.8790700673441,7.49584940932323,10,4
36,2,0.4606,0.364710388301004,1,0,0,0,0,0,19.593878198216,7.07654887253896,10,4
37,1,0.4284,0.360740498717332,1,0,0,0,0,0,19.3206773363423,7.74280104159168,10,4
37,2,0.4576,0.364290619300884,1,0,0,0,0,0,20.0528229367101,7.31611771137103,10,4
38,1,0.4208,0.353124274876443,1,0,0,0,0,0,19.7474951061604,7.99125163338147,10,4
38,2,0.4542,0.36130796682856,1,0,0,0,0,0,20.5087328607735,7.55708096211667,10,4
39,1,0.4278,0.359535382657626,1,0,0,0,0,0,20.1666990208377,8.23220867856526,10,4
39,2,0.4454,0.360636878197213,1,0,0,0,0,0,20.9612100899713,7.79991013055369,10,4
40,1,0.413,0.353809783252881,1,0,0,0,0,0,20.5928337669295,8.47824929644553,10,4
40,2,0.4332,0.35262792417194,1,0,0,0,0,0,21.4048763263184,8.04051122872485,10,4
41,1,0.412,0.357703653612338,1,0,0,0,0,0,21.0041849842528,8.71687204390084,10,4
41,2,0.4286,0.357908139713175,1,0,0,0,0,0,21.8363469010024,8.27310988741875,10,4
42,1,0.4062,0.358830152239625,1,0,0,0,0,0,21.4144991582651,8.95522315588555,10,4
42,2,0.4254,0.363095740864676,1,0,0,0,0,0,22.2631931509578,8.50987926465526,10,4
43,1,0.4038,0.362862091979296,1,0,0,0,0,0,21.8189966109885,9.19826169216165,10,4
43,2,0.4212,0.367506029015478,1,0,0,0,0,0,22.686810128773,8.75032393228257,10,4
44,1,0.396,0.366623547595217,1,0,0,0,0,0,22.2210639123241,9.44301881041893,10,4
44,2,0.4132,0.36793547399789,1,0,0,0,0,0,23.1062027670161,8.99169723664347,10,4
45,1,0.3858,0.357930983820005,1,0,0,0,0,0,22.6153252532449,9.68941835321788,10,4
45,2,0.4162,0.365656901944815,1,0,0,0,0,0,23.5175885904213,9.23255722312483,10,4
46,1,0.3898,0.365435419865377,1,0,0,0,0,0,22.9993929671961,9.9330983044024,10,4
46,2,0.4154,0.365746333900318,1,0,0,0,0,0,23.9319198049016,9.47591040800206,10,4
47,1,0.3842,0.371222267575489,1,0,0,0,0,0,23.3874039157153,10.1798478096319,10,4
47,2,0.4164,0.368894573574654,1,0,0,0,0,0,24.3454132579926,9.71708426127337,10,4
48,1,0.3824,0.374607663834587,1,0,0,0,0,0,23.7698023226944,10.4274189631805,10,4
48,2,0.4042,0.364345791400728,1,0,0,0,0,0,24.7598606725321,9.96263442174193,10,4
49,1,0.3876,0.377586258708565,1,0,0,0,0,0,24.1503711095598,10.6745452377426,10,4
49,2,0.401,0.364698519355426,1,0,0,0,0,0,25.162125064925,10.2001103536284,10,4
50,1,0.381,0.376274054817306,1,0,0,0,0,0,24.5360764206029,10.9295440831569,10,4
50,2,0.4046,0.368116638742993,1,0,0,0,0,0,25.5611648733054,10.4426923999888,10,4
51,1,0.368,0.366339199127851,1,0,0,0,0,0,24.915176080394,11.1791493471307,10,4
51,2,0.4022,0.362764878004234,1,0,0,0,0,0,25.9637468217346,10.6922158567715,10,4
52,1,0.359,0.360498152333228,1,0,0,0,0,0,25.2813039647396,11.4245474096488,10,4
52,2,0.3894,0.355810120265524,1,0,0,0,0,0,26.3639007214188,10.9438662420662,10,4
53,1,0.349,0.358547224538761,1,0,0,0,0,0,25.6384419171554,11.6636833191446,10,4
53,2,0.3842,0.362094718506554,1,0,0,0,0,0,26.7512809962676,11.1900395738815,10,4
54,1,0.3546,0.368878004174724,1,0,0,0,0,0,25.98559701821,11.9001425524308,10,4
54,2,0.375,0.359629903282068,1,0,0,0,0,0,27.1334500215546,11.4381548160542,10,4
55,1,0.3564,0.367817372127088,1,0,0,0,0,0,26.3382872437517,12.1427563944202,10,4
